Timestamp,Sección,Descripción,P95 (ms)
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,2487.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,912.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,963.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1195.0
2026-09-23T11:24:56-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1206.0
2026-09-23T11:24:56-03:00,Rendimiento,Primer ingreso al menú Rendimiento,5228.0
2026-09-23T11:24:56-03:00,Rendimiento,Primer ingreso al portfolio Cobertura,2618.0
2026-09-23T11:24:56-03:00,Rendimiento,Primer ingreso al portfolio Estrategia,6526.0
2026-09-23T11:24:56-03:00,Rendimiento,Primer ingreso al portfolio Hard Dollar,2300.0
2026-09-23T11:24:56-03:00,Rendimiento,Primer ingreso al portfolio Total,10004.0
2026-09-23T11:24:56-03:00,Rendimiento,Segundo ingreso al portfolio Cobertura,1817.0
2026-09-23T11:24:56-03:00,Rendimiento,Segundo ingreso al portfolio Estrategia,1362.0
2026-09-23T11:24:56-03:00,Rendimiento,Segundo ingreso al portfolio Hard Dollar,1289.0
2026-09-23T11:24:56-03:00,Rendimiento,Segundo ingreso al portfolio Total,1515.0
2026-09-23T11:24:56-03:00,Resultado,Cambio a base de costo histórico del portfolio Cobertura,3203.0
2026-09-23T11:24:56-03:00,Resultado,Cambio a base de costo histórico del portfolio Estrategia,15220.0
2026-09-23T11:24:56-03:00,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,4963.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS - USD MEP,3209.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,3489.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,3297.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,3114.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS - USD MEP,39997.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,41696.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,31394.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,34119.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS - USD MEP,9735.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,8720.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,8657.0
2026-09-23T11:24:56-03:00,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,6241.0
2026-09-23T11:24:56-03:00,Resultado,Primer ingreso al menú Resultado,5209.0
2026-09-23T11:24:56-03:00,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,4072.0
2026-09-23T11:24:56-03:00,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,40551.0
2026-09-23T11:24:56-03:00,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,10694.0
2026-09-23T12:24:04-03:00,Agenda,Primer ingreso al menú Agenda,4821.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",932.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1438.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1804.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",57085.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",83525.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",72495.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",871.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",915.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",956.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",758.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",990.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",920.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",758.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",926.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1007.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",664.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1187.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1165.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",830.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",964.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",953.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1042.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1054.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1212.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",729.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",984.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",988.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",792.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1291.0
2026-09-23T12:24:04-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1212.0
2026-09-23T12:24:04-03:00,Agenda,Segundo ingreso al menú Agenda,5190.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",813.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1513.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1803.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",82680.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",65043.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",41833.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",803.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",938.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",926.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",916.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1811.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",980.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",759.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",985.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",936.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1193.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1185.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",604.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",823.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",931.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",939.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",963.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1018.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1191.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",743.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",924.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",915.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1264.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1264.0
2026-09-23T12:24:04-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",737.0
2026-09-23T12:24:04-03:00,Home,Ingreso a MPC,5041.0
2026-09-23T12:24:04-03:00,Home,Primer ingreso al menú Home,8182.0
2026-09-23T12:24:04-03:00,Home,Primer ingreso al portfolio Cobertura desde el Home,8141.0
2026-09-23T12:24:04-03:00,Home,Primer ingreso al portfolio Estrategia desde el Home,13468.0
2026-09-23T12:24:04-03:00,Home,Primer ingreso al portfolio Hard Dollar desde el Home,9082.0
2026-09-23T12:24:04-03:00,Home,Segundo ingreso al menú Home,5057.0
2026-09-23T12:24:04-03:00,Home,Segundo ingreso al portfolio Cobertura desde el Home,8733.0
2026-09-23T12:24:04-03:00,Home,Segundo ingreso al portfolio Estrategia desde el Home,12757.0
2026-09-23T12:24:04-03:00,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,8800.0
2026-09-23T12:24:04-03:00,Mi dinero,Primer ingreso al menú Mi dinero,33354.0
2026-09-23T12:24:04-03:00,Mi dinero,Segundo ingreso al menú Mi dinero,33583.0
2026-09-23T12:24:04-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,933.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),3225.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),2782.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),3027.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),2366.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),2904.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),3020.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),3184.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),2709.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),3145.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),3163.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),2989.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),2796.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),2580.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),2083.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),2281.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,2354.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,2727.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,2495.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,2794.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,3033.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,3135.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,2941.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,2204.0
2026-09-23T12:24:04-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,2864.0
2026-09-23T12:24:04-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,5996.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),3485.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),2429.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),3196.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),3585.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),3434.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),3014.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),2559.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),3332.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),2399.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),3249.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Facimex (ARS),2799.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Facimex (CCL),3444.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Facimex (MEP),3471.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),3605.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),2999.0
2026-09-23T12:24:04-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,3136.0
