Timestamp,Sección,Descripción,P95 (ms)
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1462.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",666.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",997.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1036.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1049.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2051.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2567.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2370.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",789.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1039.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1013.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",4002.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",2778.0
2026-08-26T19:27:02-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",3731.0
2026-08-26T19:27:02-03:00,Home,Ingreso a MPC,5770.0
2026-08-26T19:27:02-03:00,Home,Primer ingreso al menú Home,15270.0
2026-08-26T19:27:02-03:00,Home,Primer ingreso al portfolio CFI desde el Home,21254.0
2026-08-26T19:27:02-03:00,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,25114.0
2026-08-26T19:27:02-03:00,Home,Primer ingreso al portfolio FFI desde el Home,16843.0
2026-08-26T19:27:02-03:00,Home,Primer ingreso al portfolio FPC desde el Home,13989.0
2026-08-26T19:27:02-03:00,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,18334.0
2026-08-26T19:27:02-03:00,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,14775.0
2026-08-26T19:27:02-03:00,Home,Segundo ingreso al menú Home,12340.0
2026-08-26T19:27:02-03:00,Home,Segundo ingreso al portfolio CFI desde el Home,18285.0
2026-08-26T19:27:02-03:00,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,24711.0
2026-08-26T19:27:02-03:00,Home,Segundo ingreso al portfolio FFI desde el Home,18669.0
2026-08-26T19:27:02-03:00,Home,Segundo ingreso al portfolio FPC desde el Home,12722.0
2026-08-26T19:27:02-03:00,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,15932.0
2026-08-26T19:27:02-03:00,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,12433.0
2026-08-26T19:27:02-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1337.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),1894.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),1320.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),1420.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),1052.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),916.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),1990.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),1649.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),1923.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,1095.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,927.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,947.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,880.0
2026-08-26T19:27:02-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,973.0
2026-08-26T19:27:02-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,6541.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),2412.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta ICBC (CFI),1785.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta ICBC (FFI),2348.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),3493.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),3124.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),1799.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),1261.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),1168.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,1165.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,1506.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,2116.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,923.0
2026-08-26T19:27:02-03:00,Mis depositarios,Seleccionar todas las cuentas disponibles,2135.0
2026-08-26T19:27:02-03:00,Mis operaciones,Primer ingreso al depositario CFI,12152.0
2026-08-26T19:27:02-03:00,Mis operaciones,Primer ingreso al menú Mis operaciones,8417.0
2026-08-26T19:27:02-03:00,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,1939.0
2026-08-26T19:27:02-03:00,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,4813.0
2026-08-26T19:27:02-03:00,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,4280.0
2026-08-26T19:27:02-03:00,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,107824.0
2026-08-26T19:27:02-03:00,Mis operaciones,Segundo ingreso al depositario CFI,4458.0
2026-08-26T19:27:02-03:00,Mis operaciones,Segundo ingreso al menú Mis operaciones,4790.0
2026-08-26T19:27:02-03:00,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,1834.0
2026-08-26T19:27:02-03:00,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,3394.0
2026-08-26T19:27:02-03:00,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,13839.0
2026-08-26T19:27:02-03:00,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,121329.0
2026-08-26T19:27:02-03:00,Mis portfolios,Primer ingreso al menú Mis portfolios,14975.0
2026-08-26T19:27:02-03:00,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,13432.0
2026-08-26T19:27:02-03:00,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,23454.0
2026-08-26T19:27:02-03:00,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,14763.0
2026-08-26T19:27:02-03:00,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,9736.0
2026-08-26T19:27:02-03:00,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,13706.0
2026-08-26T19:27:02-03:00,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,9512.0
2026-08-26T19:27:02-03:00,Mis portfolios,Segundo ingreso al menú Mis portfolios,6767.0
2026-08-26T19:27:02-03:00,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,13911.0
2026-08-26T19:27:02-03:00,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,23064.0
2026-08-26T19:27:02-03:00,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,14261.0
2026-08-26T19:27:02-03:00,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,7612.0
2026-08-26T19:27:02-03:00,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,14578.0
2026-08-26T19:27:02-03:00,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,10136.0
2026-08-26T19:27:02-03:00,Rendimiento,Cambio de método de rentabilidad a TWR,28248.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5287.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,7299.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1777.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1353.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,672.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,583.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,540.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,529.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,3032.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1811.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,678.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,648.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1071.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,946.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5006.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,4763.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2487.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1654.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,640.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,674.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,568.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,567.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1888.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1780.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,731.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,677.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,924.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio CFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,928.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5200.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,4932.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1381.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2760.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,665.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,637.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,595.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,555.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1892.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último año con método TWR,2950.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,689.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,644.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,839.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1118.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,6132.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,6812.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1474.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1394.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,681.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,644.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método MWR,547.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Última semana con método TWR,550.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método MWR,1777.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último año con método TWR,1912.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método MWR,664.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Último mes con método TWR,700.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,867.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FFI: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1050.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,4152.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5162.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1216.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1218.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,531.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,582.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método MWR,492.0
2026-08-26T19:27:02-03:00,Rendimiento,Portfolio FPC: Primer ingreso a la carta de rendimiento Última semana con método TWR,517.0
